Start time,End time,Sensor_ID,Label,Label_ID,Activity_ID,Case_ID,Val
2008-02-25 09:33:00,2008-02-25 09:33:00,24,go to bed,10,0,25_2,1.0
2008-02-25 09:37:00,2008-02-25 09:37:00,6,use toilet,4,1,25_2,1.0
2008-02-25 09:37:00,2008-02-25 09:37:00,14,use toilet,4,1,25_2,1.0
2008-02-25 09:37:00,2008-02-25 09:37:00,14,use toilet,4,1,25_2,1.0
2008-02-25 09:37:00,2008-02-25 09:38:00,6,use toilet,4,1,25_2,1.0
2008-02-25 09:49:00,2008-02-25 09:49:00,9,prepare Breakfast,13,2,25_2,1.0
2008-02-25 09:49:00,2008-02-25 09:49:00,9,prepare Breakfast,13,2,25_2,1.0
2008-02-25 09:49:00,2008-02-25 09:49:00,8,prepare Breakfast,13,2,25_2,1.0
2008-02-25 09:49:00,2008-02-25 09:49:00,8,prepare Breakfast,13,2,25_2,1.0
2008-02-25 09:49:00,2008-02-25 09:50:00,1,prepare Breakfast,13,2,25_2,1.0
2008-02-25 09:50:00,2008-02-25 09:50:00,23,prepare Breakfast,13,2,25_2,1.0
2008-02-25 09:52:00,2008-02-25 09:53:00,1,prepare Breakfast,13,2,25_2,1.0
2008-02-25 09:53:00,2008-02-25 09:53:00,23,prepare Breakfast,13,2,25_2,1.0
2008-02-25 10:02:00,2008-02-25 10:02:00,5,take shower,5,3,25_2,1.0
2008-02-25 10:10:00,2008-02-25 10:10:00,5,take shower,5,3,25_2,1.0
2008-02-25 10:19:00,2008-02-25 10:19:00,12,leave house,1,4,25_2,1.0
2008-02-25 16:54:00,2008-02-25 16:54:00,12,leave house,1,4,25_2,1.0
2008-02-25 17:00:00,2008-02-25 17:00:00,6,use toilet,4,5,25_2,1.0
2008-02-25 17:01:00,2008-02-25 17:01:00,14,use toilet,4,5,25_2,1.0
2008-02-25 17:01:00,2008-02-25 17:01:00,6,use toilet,4,5,25_2,1.0
2008-02-25 17:55:00,2008-02-25 17:55:00,8,get drink,17,6,25_2,1.0
2008-02-25 17:55:00,2008-02-25 17:55:00,8,get drink,17,6,25_2,1.0
2008-02-25 17:55:00,2008-02-25 17:55:00,7,get drink,17,6,25_2,1.0
2008-02-25 17:55:00,2008-02-25 17:55:00,7,get drink,17,6,25_2,1.0
2008-02-25 17:55:00,2008-02-25 17:55:00,7,get drink,17,6,25_2,1.0
2008-02-25 17:55:00,2008-02-25 17:55:00,8,get drink,17,6,25_2,1.0
2008-02-25 17:55:00,2008-02-25 17:55:00,8,get drink,17,6,25_2,1.0
2008-02-25 18:31:00,2008-02-25 18:32:00,6,use toilet,4,7,25_2,1.0
2008-02-25 18:32:00,2008-02-25 18:32:00,6,use toilet,4,7,25_2,1.0
2008-02-25 18:33:00,2008-02-25 18:33:00,14,use toilet,4,7,25_2,1.0
2008-02-25 18:33:00,2008-02-25 18:33:00,6,use toilet,4,7,25_2,1.0
2008-02-25 19:40:00,2008-02-25 19:40:00,23,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:40:00,2008-02-25 19:40:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:41:00,2008-02-25 19:41:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:41:00,2008-02-25 19:41:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:41:00,2008-02-25 19:41:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:41:00,2008-02-25 19:41:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:41:00,2008-02-25 19:43:00,23,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:47:00,2008-02-25 19:47:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:54:00,2008-02-25 19:54:00,9,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:56:00,2008-02-25 19:56:00,18,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:56:00,2008-02-25 19:56:00,7,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:56:00,2008-02-25 19:56:00,7,prepare Dinner,15,8,25_2,1.0
2008-02-25 19:57:00,2008-02-25 19:57:00,17,prepare Dinner,15,8,25_2,1.0
2008-02-25 20:00:00,2008-02-25 20:00:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 20:00:00,2008-02-25 20:00:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 20:01:00,2008-02-25 20:01:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 20:01:00,2008-02-25 20:01:00,9,prepare Dinner,15,8,25_2,1.0
2008-02-25 20:04:00,2008-02-25 20:04:00,1,prepare Dinner,15,8,25_2,1.0
2008-02-25 20:04:00,2008-02-25 20:10:00,1,prepare Dinner,15,8,25_2,1.0
2008-02-25 20:10:00,2008-02-25 20:10:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 20:18:00,2008-02-25 20:18:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 20:19:00,2008-02-25 20:19:00,9,prepare Dinner,15,8,25_2,1.0
2008-02-25 20:20:00,2008-02-25 20:20:00,8,prepare Dinner,15,8,25_2,1.0
2008-02-25 20:23:00,2008-02-25 20:23:00,8,get drink,17,9,25_2,1.0
2008-02-25 20:23:00,2008-02-25 20:23:00,8,get drink,17,9,25_2,1.0
2008-02-25 21:51:00,2008-02-25 21:51:00,6,use toilet,4,10,25_2,1.0
2008-02-25 21:51:00,2008-02-25 21:51:00,6,use toilet,4,10,25_2,1.0
2008-02-25 21:52:00,2008-02-25 21:52:00,14,use toilet,4,10,25_2,1.0
2008-02-25 21:52:00,2008-02-25 21:52:00,6,use toilet,4,10,25_2,1.0
2008-02-25 23:22:00,2008-02-25 23:24:00,5,go to bed,10,11,25_2,1.0
2008-02-25 23:28:00,2008-02-25 23:28:00,6,go to bed,10,11,25_2,1.0
2008-02-25 23:28:00,2008-02-25 23:28:00,6,use toilet,4,12,25_2,1.0
